Id,team_goals,opp_goals
W008650_Armenia,0.5191019758314686,2.4941320389025163
W008651_Bosnia and Herzegovina,1.2380576548807474,0.7991113799098435
W008651_Azerbaijan,1.0423310227108447,1.2654127157171025
W008652_Georgia,0.0,3.3735583021485867
W008652_Sweden,3.3229032619253753,0.12221016958633635
W008653_Belarus,0.9277485052801271,1.9655320821800024
W008653_Iceland,1.8002666301681232,0.9707311323206137
W008654_Norway,4.149154065859969,0.0
W008654_Kosovo,0.0,3.9353028884472496
W008655_Albania,0.9712201882534793,1.6627473602041016
W008655_Belgium,1.3016144757836896,0.9885618241558832
W008656_Malta,0.0,3.500204926513503
W008656_Denmark,3.331303195907317,0.05294165656325467
W008657_Australia,2.596799103565023,0.5114695079224058
W008657_New Zealand,0.48424953120348657,2.6144369662153757
W008658_Guyana,1.9720520484509267,0.7216880370088881
W008658_Nicaragua,0.6327862773434778,2.0821471854410234
W008659_Cuba,2.1931726703681913,0.7496648255208861
W008659_Honduras,0.7137654667607074,2.0226474986201506
W008660_El Salvador,1.5949410301434748,1.057220143014582
W008660_Barbados,1.0842150201417564,1.7366771050098089
W008661_Dominican Republic,1.9836146226823876,0.884476154268368
W008661_Bermuda,0.7880663072784818,1.9688818237002272
W008662_Guatemala,3.2082459112990853,0.4274305641676288
W008662_Saint Kitts and Nevis,0.5120779751802517,3.3784102911270084
W008663_Puerto Rico,1.5382860565746117,0.8244130781075278
W008663_Suriname,0.8332869770813679,1.6473071778544637
W008664_Wales,0.0,3.2496050138435186
W008664_France,3.0337622107956648,0.06418188270106928
W008665_Estonia,1.2413759927222638,1.2726440628761289
W008665_Greece,1.0930748632762384,1.3368566500863972
W008666_Italy,3.41483209089304,0.020128003130361782
W008666_Lithuania,0.0,3.5745679065988516
W008667_Romania,1.382898838817364,0.9600105590705205
W008667_Switzerland,1.0868868671216503,1.2852190020554533
W008668_Moldova,1.0533171559618024,1.1717672657138256
W008668_Croatia,1.066090499258512,0.9330487330501245
W008669_Austria,2.0454808619172664,0.5781503522206151
W008669_Northern Ireland,0.6551666600141439,2.043204628655462
W008670_North Macedonia,0.0,2.710015031456442
W008670_England,2.630130916123027,0.12087914487226314
W008671_Netherlands,3.239950524205644,0.4964995708816009
W008671_Cyprus,0.29565794418516045,3.2760130578166877
W008672_Hungary,2.464477187336521,0.618089879389118
W008672_Faroe Islands,0.6911636967940966,2.7488651756818747
W008673_Slovakia,0.9233853048643154,1.407432435762443
W008673_Finland,1.4139431717384452,0.9081831717129558
W008674_Kazakhstan,0.9120510352945221,1.1677429678210396
W008674_Slovenia,1.3270972054746681,0.8767878148262107
W008675_Aruba,0.68932023266512,3.519026424540198
W008675_Panama,2.8164214731208794,0.6895847907666406
W008676_United States,3.8948948906212006,0.0550449001118285
W008676_Uzbekistan,0.034587492018792965,3.714790757338877
W008677_Turks and Caicos Islands,0.44106248476055254,4.711624287559308
W008677_Trinidad and Tobago,4.15065632912947,0.4021643849894403
W008678_Canada,1.2888331101966608,0.9231047463501012
W008678_Nigeria,0.924434368425146,1.396622341353794
W008679_Cayman Islands,0.5301424039335789,3.315324628168034
W008679_Jamaica,3.170771167388976,0.5777612211682532
W008680_British Virgin Islands,0.10085047122252644,4.55225012148098
W008680_Haiti,3.8607319094429156,0.1395996251651097
W008681_Mexico,6.373754647558949,0.009707405976543848
W008681_Anguilla,0.055971411525867154,6.919673751721321
W008682_Germany,3.303383605563937,0.04254971922279627
W008682_Portugal,0.025412679511056746,3.554225511601735
W008683_Luxembourg,1.7428838477167652,0.8948799217208803
W008683_Latvia,0.6119998229469236,1.8942834654705498
W008684_South Korea,1.7861216889109794,0.7330210827451271
W008684_Vietnam,0.7408800776487774,1.8680571473624141
W008685_Curaçao,0.8047264465200847,1.835167319980477
W008685_Costa Rica,1.8596548495212686,0.7724068934764224
W008686_Ecuador,1.293160834085137,1.0811713023680212
W008686_Paraguay,1.0591125374182266,1.2669069082464888
W008687_Argentina,1.9493250341149744,0.816378964826302
W008687_Chile,0.8663281629964377,1.772474501524386
W008688_Brazil,3.683265094752369,0.13229654903289811
W008688_Hungary,0.06144111016998244,3.5091955339851673
W008689_Montenegro,1.6757871293179925,0.7699552121905153
W008689_Bosnia and Herzegovina,0.822014445187438,1.7420941907843175
W008690_Netherlands,1.67010529407343,0.7776784017869502
W008690_South Africa,0.8318627232700335,1.5537321967137236
W008691_Denmark,3.7628434604739995,0.0
W008691_Azerbaijan,0.0,3.7325310706783226
W008692_Suriname,1.871791258989354,0.7817632503363537
W008692_Antigua and Barbuda,0.7288984599497224,1.9244774560784328
W008693_Mexico,3.6340219418824127,0.5080379868653844
W008693_Puerto Rico,0.26809275111584474,3.476559533891227
W008694_Saint Kitts and Nevis,2.8102461583087184,0.6601198372570942
W008694_United States Virgin Islands,0.7501418597228531,2.9745453258591876
W008695_Costa Rica,1.743831519950527,0.847638087265246
W008695_Guatemala,0.7844601012165222,1.721234971850127
W008696_Bermuda,1.8902993248230453,0.9854213235453095
W008696_Grenada,0.9537827333576515,1.8571917705317749
W008697_Jamaica,2.1319488584114827,0.6565863427389405
W008697_Dominican Republic,0.6762896201621019,1.9407728543092928
W008698_Barbados,2.171549887782306,0.9586531510515028
W008698_Belize,0.7972949169031226,2.470519004590451
W008699_Panama,1.644795632562824,0.7013723954357045
W008699_El Salvador,0.6587477898916541,1.8288823517831503
W008700_Honduras,3.079492499931932,0.5623878076046707
W008700_Saint Vincent and the Grenadines,0.5908319376724314,3.2084747660455584
W008701_Haiti,1.3037077146947211,0.8818271447992343
W008701_Cuba,1.0503376128124533,1.1223678914762194
W008702_Trinidad and Tobago,3.142671665741527,0.6678253880528289
W008702_Guyana,0.7212283026857889,3.0200485461247877
W008703_Nicaragua,1.9647088569187285,0.6994429299092546
W008703_Dominica,0.6141270902429021,1.9097974399351632
W008704_United States,3.9242810303592726,0.05268880582600255
W008704_Uzbekistan,0.036742520823649816,3.583300325412139
W008705_France,3.499982296234591,0.030845398692242232
W008705_Slovenia,0.0,3.700709991151839
W008706_Canada,1.2594241850926662,0.9159740778420405
W008706_Nigeria,0.9180851142473417,1.3996352923957622
W008707_Greece,1.4602031089856768,1.0254303072128155
W008707_Estonia,0.9040474017968881,1.556518062067513
W008708_Portugal,1.8202305015059719,0.7129711317988557
W008708_Bulgaria,0.6358126448463808,1.7727869020055187
W008709_Finland,2.7411156920736746,0.4106577398866794
W008709_Georgia,0.39622844903712173,2.904586610911738
W008710_Sweden,3.1927918338500367,0.06368609569204997
W008710_Republic of Ireland,0.0,3.349112390079197
W008711_Scotland,1.041559847753133,1.0204592279579865
W008711_Spain,1.1315393021122753,1.0443580419543477
W008712_Czech Republic,1.1586009401292665,1.1982426294791602
W008712_Iceland,1.1433280860659325,1.2477506608275122
W008713_Luxembourg,0.9337895237345251,0.9503861172772173
W008713_North Macedonia,0.8421398937339393,1.0804029915425228
W008714_Austria,2.289212355527917,0.5679317390716591
W008714_Latvia,0.6367724691769373,2.226210169414302
W008715_Northern Ireland,0.0,3.095764675204573
W008715_England,3.040682556685936,0.04339944638330184
W008716_Armenia,0.9644098657665501,1.0032130307799934
W008716_Albania,1.0345748518655196,0.8511069673508805
W008717_Norway,2.975268364091074,0.0590154280024241
W008717_Poland,0.0,2.955050928609251
W008718_Kosovo,0.9503635184490173,1.4967067772956855
W008718_Belgium,1.4651311782862675,1.017380782988634
W008719_Croatia,1.075643125267478,1.6307193030759397
W008719_Romania,1.8122373124267752,0.9418215793654796
W008720_Lithuania,1.3705309264794412,0.6702254239166723
W008720_Moldova,0.7192940359005529,1.5128094566070915
W008721_Switzerland,0.5394852241326654,1.7367927422531788
W008721_Italy,1.8255009521584684,0.5362083528152569
W008722_Serbia,0.0,3.570606691857241
W008722_Germany,3.087327899015579,0.010448340755610741
W008723_Israel,1.4137003504788177,0.9537497473622195
W008723_Turkey,0.9309604521118074,1.4702660633929252
W008724_Kazakhstan,1.0522735906439555,1.0518427683722775
W008724_Wales,1.042971920030077,0.9438329697781597
W008725_Australia,2.5850856680551484,0.5102590667004936
W008725_New Zealand,0.47023279927094375,2.604564819146862
M045090_Alderney,0.45309656501264983,2.7378848191421454
M045090_Guernsey,3.278571219034876,0.24744333396284546
M045091_El Salvador,1.08300846162157,1.0001530393555567
M045091_Guatemala,0.9821725839646236,1.0532537284954457
M045092_Mexico,2.034617165330157,0.20286337409752064
M045092_Guatemala,0.14204723757413673,2.19329122070514
W008726_Zambia,1.4665537787209035,0.609676679427752
W008726_Botswana,0.6953498763215497,1.7560544731639736
W008727_Philippines,0.9769615840008423,1.765176379353354
W008727_Cambodia,1.6441461098510088,0.9271079558289039
W008728_Myanmar,2.248923636451477,0.75006504439628
W008728_Laos,0.7563431457777012,2.165176018666002
W008729_Thailand,3.8197925448458117,0.04502786746978171
W008729_Singapore,0.004115544469182053,3.6626223558992894
W008730_Vietnam,3.835194394663647,0.0
W008730_Philippines,0.0,3.846491891913835
M045093_Dominica,1.117247901718485,1.4116195667639773
M045093_Saint Vincent and the Grenadines,1.0651224442733116,1.0259808600632954
M045094_Bahamas,2.1978389545784225,0.9365314332570251
M045094_Turks and Caicos Islands,1.0891845792243746,1.9730243327030426
M045095_Guernsey,1.2331676220807795,0.9433181555074809
M045095_Jersey,1.0960416996783644,1.0693389897248098
W008731_Thailand,2.567547608679497,0.7085694766212522
W008731_Myanmar,0.6863290971933711,2.5266448232656256
W008732_Laos,1.7244585025817254,1.2418807655930486
W008732_Singapore,1.3927574518933372,1.9001347725846922
M045096_Bahamas,2.372744629710465,1.0055000824845006
M045096_Turks and Caicos Islands,1.224535276126422,2.1120780115218407
W008733_Vietnam,2.9789272333569854,0.6252802230855744
W008733_Cambodia,0.41899220431371065,3.0796669927940137
M045097_Dominica,1.133804745739614,1.4339418185548054
M045097_Saint Vincent and the Grenadines,1.1082882524969402,1.0379697173234341
W008734_Laos,0.708276066591351,2.9083245395019564
W008734_Thailand,2.9162549062757037,0.6771972937465486
W008735_Singapore,0.9570756274999543,1.9845439768969495
W008735_Myanmar,2.0013967039145926,0.7434583080222631
W008736_Vietnam,2.210360620861457,0.7679332097244004
W008736_Myanmar,0.5926628426287075,2.054644043116903
W008737_Thailand,4.239439794986879,0.0
W008737_Philippines,0.0,4.3652148133559585
M045098_Yoruba Nation,1.6318909639313877,1.2404146786846764
M045098_Matabeleland,1.3371072363113308,1.6114215293128784
M045099_Jersey,1.4984200657060696,0.8961205947205422
M045099_Guernsey,1.0064519950814745,1.2712384545659532
W008738_Myanmar,2.944436861290095,0.31227076596684444
W008738_Philippines,0.33273131997790495,3.0028326828123015
W008739_Vietnam,1.0378581109251304,1.4067545750182362
W008739_Thailand,1.2237255480271734,1.0676288670742027
M045100_Biafra,1.5994482969341608,1.2853166257248685
M045100_Matabeleland,1.3877121199410345,1.6780258124350276
M045101_Yoruba Nation,1.619563336667484,1.29002476030459
M045101_Biafra,1.377914445054694,1.6816385359974202
M045102_Thailand,1.114100281848102,0.969444228404816
M045102_Bahrain,0.985377521083061,1.0570221766885721
M045103_Mozambique,1.7947346989494872,0.6239843695168141
M045103_Eswatini,0.4920437150534195,1.8089204335875935
M045104_Biafra,1.686238123150174,1.2655262827833766
M045104_Matabeleland,1.323748355992114,1.6531014916547264
M045105_Bahrain,2.1950130701163157,0.3148011390861277
M045105_Myanmar,0.37898797565410924,2.1656132411254205
M045106_Malaysia,3.0673671735776527,0.014277417821231042
M045106_Brunei,0.0,3.0776689269685624
M045107_Thailand,1.8673868238504956,0.7227290923808767
M045107_Turkmenistan,0.738642168666744,1.7424258791333986
M045108_India,0.9364405948733228,1.3207287464710715
M045108_Jordan,1.2866222339855427,0.9438067839863058
M045109_Mexico,1.0600261206707355,0.9979654073859361
M045109_Nigeria,0.9788892074007228,1.0531377946841134
M045110_Ethiopia,1.629305298878601,0.7007295839464466
M045110_Lesotho,0.5826142597694737,1.4214613939426626
M045111_United Arab Emirates,1.7800022769385848,0.82715801998179
M045111_Gambia,0.858497628450596,1.5972287294193566
W008740_Surrey,1.5806179368314508,1.0652233507668858
W008740_Afghanistan,1.017028416348529,1.43458403536882
M045112_Ethiopia,1.6168857021162604,0.7258332298099548
M045112_Lesotho,0.6026636100409922,1.4338528481116197
M045113_Trinidad and Tobago,2.804361477295652,0.25253048708950565
M045113_Saint Lucia,0.2663648928282619,2.9118744546091984
M045114_Thailand,1.106961241437003,0.9689288955558225
M045114_Bahrain,0.9962038168557175,1.0493682197622367
M045115_Malaysia,1.1220581518117951,0.8980468117895746
M045115_Hong Kong,0.9186689143968519,1.098462179326414
M045116_Kuwait,1.5677586216983155,0.8689138672109955
M045116_Singapore,0.865108184254764,1.5054252593913102
M045117_Malta,0.08724955882760299,1.5867212128060202
M045117_Venezuela,1.719688236946097,0.49832607588635525
M045118_Indonesia,2.3274129742158074,0.1427663192930051
M045118_Bangladesh,0.28541240075727525,2.3322818883060115
M045119_Australia,1.8922726496107862,0.3019427190412649
M045119_Jordan,0.40845028505833925,1.7910203420500628
M045120_Poland,1.6311332411719177,0.804704555143537
M045120_Wales,0.6497171953885311,1.5528076686038996
M045121_Syria,1.464480854928492,0.905612341876434
M045121_Tajikistan,0.9059538695098,1.5159927866795821
M045122_Ghana,2.593206606089723,0.01974692505573905
M045122_Madagascar,0.0,2.546157200837545
M045123_Angola,2.279427294771073,0.4336985798706644
M045123_Central African Republic,0.42942996709286696,2.3045319519630416
M045124_Scotland,1.0278191366402794,0.9642666489149333
M045124_Ukraine,1.040048694418879,1.0241558755638418
M045125_Italy,0.9752087730018835,0.9831124898591608
M045125_Argentina,1.0213433618087602,0.9956631099783785
M045126_Libya,1.1427097686661687,0.8729836276440905
M045126_Botswana,0.7851308646658823,1.2509028886535694
M045127_Vietnam,3.144824072514521,0.04677072486781997
M045127_Afghanistan,0.0501089326952141,2.8492388540832243
M045128_United States,1.0698800572309461,0.9531577276289385
M045128_Morocco,0.9124071270610448,1.0655394872224966
W008741_Burundi,2.464960353227414,0.547200077511114
W008741_Djibouti,0.6050639874370971,2.3200748291170514
W008742_Uganda,1.280408711034947,0.6581934529379351
W008742_Rwanda,0.5421842519834801,1.588657093060137
M045129_Mexico,0.9518989023801621,1.0298340479122925
M045129_Uruguay,1.1288295239748005,0.9646936363744033
M045130_South Korea,0.994410884013354,0.9936257684834993
M045130_Brazil,1.1001367966864062,0.9374377608541911
M045131_Japan,1.2495070942312563,0.8813534897241897
M045131_Paraguay,0.9021331591330496,1.1560957653660846
M045132_Cambodia,1.809065386123589,0.7854904833896381
M045132_Timor-Leste,0.7623209844924436,2.1131269702066824
M045133_Estonia,3.0335515400623962,0.11664390774058542
M045133_San Marino,0.0,3.35606470986349
M045134_Bulgaria,1.6523564194328924,0.6998467861766321
M045134_North Macedonia,0.6600844930126444,1.646802529610168
M045135_Georgia,2.1233884371317107,0.736005064667274
M045135_Gibraltar,0.7994778334450178,1.4597519780949044
M045136_Cyprus,1.548254225231879,0.8935933401557314
M045136_Kosovo,0.8373431120512764,1.691987305986841
M045137_Northern Ireland,0.6562260597990891,1.2474520993644649
M045137_Greece,1.2645792451011522,0.5566862329449245
M045138_Slovenia,0.9982481086244153,1.100673949595397
M045138_Sweden,1.0417062703573778,0.9446763343256653
M045139_Serbia,0.9760450570104787,0.9730384551277976
M045139_Norway,0.9548950985929809,0.9240058680797175
M045140_Ecuador,1.018108619831018,0.989330014491272
M045140_Nigeria,0.9174660624830255,0.9677350190576722
M045141_Spain,1.7296325827460408,0.4365983756395909
M045141_Portugal,0.3394296076686768,1.8242421949303569
M045142_Israel,2.0722724235221133,0.6830492005434654
M045142_Iceland,0.5010738927392865,2.056882997439235
M045143_Tunisia,2.8978200126119864,0.0
M045143_Equatorial Guinea,0.006683571437146485,2.7157571328935752
M045144_Panama,1.0809972419665712,0.9191246891204785
M045144_Costa Rica,0.8985747360469892,1.1305917186751844
M045145_Barbados,1.4435327084740317,0.9893075952443272
M045145_Antigua and Barbuda,0.8991924461580204,1.3972619689628225
M045146_Mozambique,1.2332418403378795,0.8868282653263189
M045146_Rwanda,0.811817348744461,1.2573172479365935
M045147_Belize,1.1358364088613089,1.0333173311715735
M045147_Dominican Republic,1.07896082894948,1.1940675098465723
M045148_French Guiana,0.9784855353072638,1.3839110423089338
M045148_Guatemala,1.2457653510170004,0.9561541790409782
M045149_Anguilla,1.0470436634155824,1.914017014641663
M045149_Dominica,1.8384019769519848,0.9693646537364022
M045150_Czech Republic,1.088121943259682,0.9711739892260559
M045150_Switzerland,0.9215234874984227,1.095052226877415
M045151_Guadeloupe,1.3176338206779574,1.052895301920187
M045151_Cuba,0.9445334580282682,1.2954240638723005
W008743_Zanzibar,0.9157392205764465,1.0052024177034944
W008743_Ethiopia,0.8816762470154426,1.0579782912163673
W008744_Tanzania,2.0221412940134775,0.6960108971807891
W008744_South Sudan,0.6137638638433949,2.2134877583491264
M045152_Liechtenstein,0.8632153323178228,1.444161300002874
M045152_Moldova,1.4150561059997087,0.9581769025323997
M045153_Saint Martin,2.2276719248707924,1.012308462524083
M045153_Aruba,0.8994608986234501,1.8603533285614124
M045154_Belarus,1.0030262641292877,0.9913254498229647
M045154_Slovakia,1.0115713325647002,1.002335123309282
M045155_Kazakhstan,1.1101938240640867,0.864278578031528
M045155_Azerbaijan,0.7394219165605465,1.1461127772383004
M045156_Belgium,0.3583863069843568,1.4740485606671248
M045156_Netherlands,1.4613285939635299,0.42271147855897306
M045157_France,1.1144804605552237,0.9629084771958919
M045157_Denmark,0.8148491665303583,1.1192411674946674
M045158_British Virgin Islands,1.2642366502118167,1.1676715864868985
M045158_Cayman Islands,1.0126377105063715,1.1093273925387805
M045159_Turks and Caicos Islands,1.666951795995968,1.8275301381509337
M045159_Bonaire,1.749603393482829,1.639948260457621
M045160_Ivory Coast,1.6369055059752662,0.6779991707696871
M045160_Zambia,0.718911215877021,1.5887383874380923
M045161_Nicaragua,0.15522587873209592,1.81581220837271
M045161_Trinidad and Tobago,1.9851887628742615,0.47301976867248374
M045162_Bahamas,1.2016736731385462,1.3173009635429054
M045162_Saint Vincent and the Grenadines,1.2506336655892918,1.2321649131924028
M045163_Curaçao,0.3173174018846575,1.4926705043172923
M045163_Honduras,1.7195856152499687,0.3044170414934507
M045164_Comoros,0.9202725238898113,1.0683097311149363
M045164_Lesotho,1.1476643847802217,0.8926973404047804
M045165_Burkina Faso,1.5797702409032488,0.820914541793256
M045165_Cape Verde,0.7914702651511838,1.4710205738869981
M045166_Togo,1.9318440613935568,0.5406293455554185
M045166_Eswatini,0.47180718772031593,1.8823012880385188
M045167_Latvia,2.8634375574903546,0.0421797594425094
M045167_Andorra,0.0,3.2019038272685276
M045168_Sint Maarten,2.142068525487279,1.0378881003700111
M045168_United States Virgin Islands,0.9523682809765596,2.0947770054841026
M045169_Nepal,0.1658038444333616,2.055772045154158
M045169_Oman,2.1722657918958013,0.26082079238916933
M045170_Croatia,2.0360853629072033,0.21162671356163887
M045170_Austria,0.2273272886796036,1.997767334394043
W008745_Uganda,3.2538015873392285,0.3974199376568782
W008745_Djibouti,0.4442059047116562,3.1600935347865327
W008746_Burundi,0.9846223216294241,0.9412928772432471
W008746_Rwanda,0.8470994336409683,1.0982330817262387
M045171_Finland,1.1516411957092225,0.9399529381777272
M045171_Bosnia and Herzegovina,0.9015530999770589,1.1281035985049321
M045172_El Salvador,2.8164136201911045,0.5427065339101925
M045172_Grenada,0.4620638450711294,2.784543284625382
M045173_Suriname,0.7298398582031976,1.4920543523989125
M045173_Jamaica,1.2477898031822445,0.5334628502194383
M045174_Senegal,2.0586106073300936,0.1646864293625755
M045174_Benin,0.22872507862647695,2.129590908008706
M045175_DR Congo,1.0276136152627005,0.9293553760075607
M045175_Gabon,0.8979027604054513,1.0368092879753668
M045176_Mauritania,0.943922269770335,0.8699276613418832
M045176_Sudan,0.9270417808256867,0.965609346811965
M045177_Mali,1.772035150041141,0.6092198268116974
M045177_Congo,0.5909606121936317,1.7020345295734076
M045178_Gambia,1.528163708914428,0.8649384966027636
M045178_South Sudan,0.7850939401661197,1.6889134907277001
M045179_Algeria,1.0467117134273454,0.9174801437998705
M045179_Uganda,0.9001791479113208,1.0570188977612625
M045180_Niger,0.9582450975891936,0.9057308196119382
M045180_Tanzania,0.9200093204971401,0.9962922975243405
M045181_Namibia,1.1165890191849723,0.846032994131774
M045181_Burundi,0.8429243825924675,1.1994939897273726
M045182_Hungary,0.5244093642623935,1.2955043876400683
M045182_England,1.2832215110305623,0.5439625453403307
M045183_Italy,0.9859722741770962,0.9623813793699446
M045183_Germany,1.0424869131479024,1.0049837338564434
M045184_Montenegro,0.891391217299711,1.1834963657152042
M045184_Romania,1.0930352954949514,0.9399205616392486
M045185_Armenia,0.05029620959085179,1.3559417362121473
M045185_Republic of Ireland,1.4363048379458085,0.1350413709632723
M045186_Bermuda,0.9614572621437792,1.3996387044033436
M045186_Haiti,1.2591201604153333,1.0248283411061838
M045187_Montserrat,0.781761259852276,2.809517527535193
M045187_Guyana,2.5885549742047056,0.6405939948446238
M045188_Lithuania,2.263755666225701,0.1838953052799307
M045188_Luxembourg,0.0,2.578228544990571
M045189_Turkey,3.4423506022897206,0.1079338273092676
M045189_Faroe Islands,0.0,3.4741952106137477
W008747_Ethiopia,1.0107008591274433,1.1391817282460355
W008747_Tanzania,1.0752977422919714,1.1166679264223656
M045190_Czech Republic,0.40735638076742997,1.3194928480698842
M045190_Spain,1.4378575438481946,0.31894658806458454
M045191_Wales,0.8549117199612897,1.1618986521047963
M045191_Ukraine,1.2693423935603756,0.9247532466688947
M045192_Malawi,1.1762156233407197,0.7678183505034825
M045192_Ethiopia,0.7954286769046299,1.2672156356206685
M045193_Egypt,1.7273378411809066,0.6755079213580127
M045193_Guinea,0.6987951754880535,1.6660178340359482
M045194_Central African Republic,0.11097776977942342,1.8955777312984181
M045194_Ghana,2.139748730538363,0.0
M045195_Madagascar,0.9668842874549665,1.0006040349007292
M045195_Angola,0.9685849167365166,0.8515267702180201
M045196_Botswana,0.8791662192981193,1.047514972387476
M045196_Tunisia,1.0553791602944655,0.8747260289927017
M045197_Costa Rica,2.058257534598335,0.6841384297085364
M045197_Martinique,0.6424622505687971,2.121822917785221
M045198_Cuba,1.5983639359847166,0.7101800168954036
M045198_Barbados,0.6600316456178741,1.7012703814328063
M045199_Antigua and Barbuda,1.1436011113122488,1.2093862751357252
M045199_Guadeloupe,1.4055166705703674,1.0125833985974233
M045200_Guatemala,2.8154107863718636,0.5473527194981268
M045200_Belize,0.4069976035174836,2.752559259841269
M045201_United States,1.017802699211582,0.991809633924717
M045201_Uruguay,1.0740045815757704,1.0105817096884713
M045202_Saudi Arabia,0.9359332581308533,1.0025290059237204
M045202_Colombia,1.0568867651517722,0.8812322332514921
M045203_Peru,1.5102308940004963,0.8801861508928011
M045203_New Zealand,0.8807718895349509,1.2804658275443546
M045204_Mexico,1.2507915367396345,0.9468373986006153
M045204_Ecuador,0.9685490129306468,1.3198834654786358
M045205_Argentina,2.327679427727518,0.228465783744479
M045205_Estonia,0.13484500047870007,2.1163520879210833
M045206_Dominican Republic,1.4417616305529184,0.8296346255222258
M045206_French Guiana,0.8470396983453403,1.4666302871884471
M045207_Bulgaria,1.9819712856559288,0.6444083994758045
M045207_Georgia,0.44338348449341936,2.1036454630309835
M045208_Dominica,2.701579695631123,0.716982384125918
M045208_Anguilla,0.6623531522094799,2.780589290807301
M045209_Kosovo,0.6336340880405302,1.3139277776600913
M045209_Greece,1.3236592682835226,0.7247631967298571
M045210_Cyprus,1.2857430057733052,0.9892240595522116
M045210_Northern Ireland,0.9963019630577968,1.3752393689359081
M045211_Sweden,1.0924246685903043,0.8802942116844944
M045211_Norway,0.8695669714845577,1.0091497047616422
M045212_Serbia,1.1335463067160514,0.8899429936629228
M045212_Slovenia,0.9193238842018757,1.0598361865041794
M045213_Portugal,1.40311656424686,0.8086417857012258
M045213_Switzerland,0.6896458512283847,1.3962444028566174
M045214_Gibraltar,1.1047686992045096,1.360628130139287
M045214_North Macedonia,1.59770577579414,0.9684713889189946
M045215_San Marino,0.9994345203102265,1.3693056310238039
M045215_Malta,1.4973444072298325,1.0306089164713
W008748_Rwanda,2.5260633943346793,0.5624487067671282
W008748_Djibouti,0.5436060456572461,2.428183739389235
W008749_Uganda,1.8501994060371474,0.661358000700033
W008749_Burundi,0.5928732777888932,1.6938966840755962
M045216_Austria,0.9265836400159398,1.1469588344535413
M045216_Denmark,1.0440346072259423,1.032092913401005
M045217_South Korea,0.9301796353475208,0.9914561331279474
M045217_Chile,1.0279553750312564,0.995441406252163
M045218_Andorra,0.35818941468770127,1.6433151256753424
M045218_Moldova,1.7489621464796168,0.39595520619691016
M045219_Latvia,2.460803674738857,0.4029711552520119
M045219_Liechtenstein,0.18703928594913444,2.5091342452501673
M045220_Slovakia,2.1693176227917546,0.1746018252350071
M045220_Kazakhstan,0.4226142913725406,2.1452905348005578
M045221_Belarus,1.7443953939589774,0.6751961371395716
M045221_Azerbaijan,0.6433421502573018,1.9638925123700761
M045222_Iceland,1.2735325377403042,0.8567972213132011
M045222_Albania,0.8007609368275802,1.3372112419550723
M045223_Croatia,1.1216727611643216,0.9563303044302615
M045223_France,0.8762531377965138,1.073118242882183
M045224_Cayman Islands,1.7888703576345664,0.838134980654704
M045224_British Virgin Islands,0.7710559880392684,1.7137679120766776
M045225_Aruba,1.5122258781124311,1.6558401844184802
M045225_Saint Martin,1.582832150267008,1.6376956158264784
M045226_United States Virgin Islands,2.0262705862570085,1.3625563504412803
M045226_Turks and Caicos Islands,1.3200326226176733,1.7353875022189145
M045227_Bonaire,1.8535433072479122,1.6157274847380831
M045227_Sint Maarten,1.4137903066688524,1.8598542520061638
M045228_Trinidad and Tobago,3.1532071029972406,0.5688024575599122
M045228_Bahamas,0.5976201706791724,3.135829800418254
M045229_Saint Vincent and the Grenadines,2.2868046750260285,0.5155468209683884
M045229_Nicaragua,0.6825998736754864,2.3571807676743965
M045230_Honduras,2.788960248122534,0.004097043752277818
M045230_Curaçao,0.0,2.5379606211677865
M045231_Equatorial Guinea,1.0219867480389637,1.0717609487453277
M045231_Libya,0.9385252565925795,0.9892278339230126
M045232_Japan,0.9635886042710142,1.0207410934504544
M045232_Brazil,1.1096418866218196,0.925774935390103
W008750_Tanzania,1.6918746246733907,0.648808454816162
W008750_Zanzibar,0.7076710996348219,1.6157761975381577
W008751_South Sudan,0.886212515298763,1.4617237447620515
W008751_Ethiopia,1.3587159832064823,1.1157600584782985
M045233_Finland,1.5871469864207675,0.812613536164688
M045233_Montenegro,0.8294950441176305,1.612543665115337
M045234_Italy,1.7764537422428925,0.5099939754826668
M045234_Hungary,0.3609377612834309,1.8128099184142055
M045235_Bosnia and Herzegovina,0.9956084641865625,1.0129675158703724
M045235_Romania,1.0046951273363312,0.9745888378736833
M045236_Lithuania,0.5171075541517778,1.236691197177454
M045236_Turkey,1.270459082262839,0.4818444431187484
M045237_Germany,1.2107281896751083,0.9703650505367661
M045237_England,0.8236723972099718,1.2144971013082866
M045238_United Arab Emirates,0.2587281184840293,1.4949830127716006
M045238_Australia,1.6157789014891635,0.30711419497896575
M045239_Faroe Islands,1.296608215596092,0.9731860169885538
M045239_Luxembourg,0.8402821232032934,1.2621009344826966
M045240_Haiti,3.847240601091193,0.16274908053166592
M045240_Montserrat,0.26048831299373754,4.237678779269467
M045241_Eswatini,0.26898865221053714,1.5165331756540539
M045241_Burkina Faso,1.5848088582564093,0.20480421796679626
M045242_Grenada,1.0778832293102496,1.5655848161599932
M045242_El Salvador,1.2646017517853587,0.947547329694757
M045243_Jamaica,2.5755715867824076,0.08625613805620513
M045243_Suriname,0.10471423776943789,2.792098230867394
M045244_Senegal,2.367444184174653,0.0009228186706355945
M045244_Rwanda,0.0,2.292953976415803
